immobile	immobile	adj.				false	
immobilité	immobilité	n.	f.			false	
impact	impact	n.	m.			false	
impasse	impasse	n.	f.			false	
impatience	impatience	n.	f.			false	
imperfection	imperfection	n.	f.			false	
impertinence	impertinence	n.	f.			false	
implication	implication	n.	f.			false	
impolitesse	impolitesse	n.	f.			false	
importance	importance	n.	f.			false	
important	important	adj.				false	
importation	importation	n.	f.			false	
importer	importer	v.				false	
impossibilité	impossibilité	n.	f.			false	
impossible	impossible	adj.				false	
impôt	impôt	n.	m.			false	
impression	impression	n.	f.			false	
imprévoyance	imprévoyance	n.	f.			false	
improvisation	improvisation	n.	f.			false	
imprudence	imprudence	n.	f.			false	
impuissance	impuissance	n.	f.			false	
impulsion	impulsion	n.	f.			false	
inaction	inaction	n.	f.			false	
inattention	inattention	n.	f.			false	
incapable	incapable	adj.				false	
incendie	incendie	n.	m.			false	
incertitude	incertitude	n.	f.			false	
incident	incident	n.	m.			false	
incompétence	incompétence	n.	f.			false	
incompréhension	incompréhension	n.	f.			false	
inconnu	inconnu	adj.				false	
inconnu	inconnu	n.	m.			false	
inconvénient	inconvénient	n.	m.			false	
incroyable	incroyable	adj.				false	
indépendance	indépendance	n.	f.			false	
indication	indication	n.	f.			false	
indice	indice	n.	m.			false	
indifférence	indifférence	n.	f.			false	
indigestion	indigestion	n.	f.			false	
indignation	indignation	n.	f.			false	
indigner, s'	indigner, s'	v.				false	
indiquer	indiquer	v.				false	
indiscrétion	indiscrétion	n.	f.			false	
individu	individu	n.	m.			false	
indulgence	indulgence	n.	f.			false	
industrie	industrie	n.	f.			false	
inefficacité	inefficacité	n.	f.			false	
inégalité	inégalité	n.	f.			false	
inexactitude	inexactitude	n.	f.			false	
infarctus	infarctus	n.	m.			false	
