à	à	prép.				false	
abandon	abandon	n.	m.			false	
abandonner	abandonner	v.				false	
abîme	abîme	n.	m.			false	
abime	abime	n.	m.			true	
aboiement	aboiement	n.	m.			false	
abondance	abondance	n.	f.			false	
abord	abord	n.	m.			false	
abri	abri	n.	m.			false	
absence	absence	n.	f.			false	
absent	absent	adj.				false	
absolument	absolument	adv.				false	
accent	accent	n.	m.			false	
accepter	accepter	v.				false	
accès	accès	n.	m.			false	
accident	accident	n.	m.			false	
acclamation	acclamation	n.	f.			false	
accompagner	accompagner	v.				false	
accomplir	accomplir	v.				false	
accord	accord	n.	m.			false	
accordéon	accordéon	n.	m.			false	
accorder	accorder	v.				false	
accrocher	accrocher	v.				false	
accueil	accueil	n.	m.			false	
accueillir	accueillir	v.				false	
accumulation	accumulation	n.	f.			false	
accusation	accusation	n.	f.			false	
accusé	accusé	n.	m.			false	
accuser	accuser	v.				false	
acharnement	acharnement	n.	m.			false	
achat	achat	n.	m.			false	
acheminement	acheminement	n.	m.			false	
manger	manger	v.				false	
blancheur	blancheur	n.	m.			false	
achever	achever	v.				false	
acier	acier	n.	m.			false	
acné	acné	n.	f.			false	
à côté de	à côté de	prép.				false	
acoustique	acoustique	n.	f.			false	
acquis	acquis	n.	m.			false	
acquisition	acquisition	n.	f.			false	
acrobate	acrobate	n.	m.			false	
acrobatie	acrobatie	n.	f.			false	
acte	acte	n.	m.			false	
acteur	acteur	n.	m.			false	
action	action	n.	f.			false	
activité	activité	n.	f.			false	
actualité	actualité	n.	f.			false	
adaptation	adaptation	n.	f.			false	
addition	addition	n.	f.			false	
